1.0;15.0;9.0;23.602839466189202;24.595063233470384;14.0;0.0;5.0;10.0;-20.069700349255793;41.19926455087431;45.0;0.017368569142826203;0.14603170905064114;3.769988467945644
1.0;15.0;9.0;23.48274001219793;25.605653110090593;14.0;0.0;5.0;10.0;-17.80172055112371;41.7235397900826;45.0;0.01717038668933442;0.14606682261165113;3.7654579284901577
1.0;15.0;9.0;22.18625626025697;36.51350597324649;14.0;0.0;5.0;10.0;6.675942154840029;47.38259168214839;37.0;0.040211673112830276;0.14393012270100283;4.040020800937324
1.0;15.0;9.0;24.019546731234556;21.0892528882005;14.0;0.0;5.0;10.0;-27.936734188437832;39.38041140603893;48.0;0.010386172520010123;0.14715596279970314;3.7232640730152284
1.0;15.0;9.0;21.053289868452815;46.046256266778364;14.0;0.0;5.0;10.0;28.06909990226849;52.32803947052089;32.0;0.059045719698844604;0.14354017682613437;4.431924057968177
1.0;15.0;9.0;19.60072897512017;58.26773572059389;14.0;0.0;5.0;10.0;55.49555626351206;58.668462600555266;24.0;0.08877488967054958;0.1428946831142632;5.4341439212048614
1.0;15.0;9.0;21.90290852916103;38.89781862530427;14.0;0.0;5.0;10.0;12.027227319343691;48.61946605032055;36.0;0.04416449014306912;0.14388223200685823;4.114391732559003
1.0;15.0;9.0;23.43827620817972;25.979862058729516;14.0;0.0;5.0;10.0;-16.961708932939846;41.91763955870118;43.0;0.0225499771623446;0.1452928643443367;3.816411993847611
1.0;15.0;9.0;23.49694334596971;25.48613761816278;14.0;0.0;5.0;10.0;-18.0699388734392;41.66153737489008;45.0;0.017203820989443917;0.14606275420860085;3.7662214864313337
1.0;15.0;9.0;23.49694334596971;25.48613761816278;14.0;0.0;5.0;10.0;-18.0699388734392;41.66153737489008;45.0;0.017203820989443917;0.14606275420860085;3.7662214864313337
1.0;15.0;9.0;19.959253030500943;55.25108668812668;14.0;0.0;5.0;10.0;48.725575262693155;57.103484862153124;26.0;0.08147333415424103;0.1429917003035277;5.124425832737901
1.0;15.0;9.0;21.053289868452815;46.046256266778364;14.0;0.0;5.0;10.0;28.06909990226849;52.32803947052089;32.0;0.059045719698844604;0.14354017682613437;4.431924057968177
1.0;15.0;9.0;24.12520695610351;20.19541781617624;14.0;0.0;6.0;11.0;-29.95216205596521;38.918136359505084;46.0;-0.002371857937237753;0.1524110809796189;3.846195023202015
1.0;15.0;9.0;23.134373692989815;28.548814114058647;14.0;0.0;3.0;8.0;-11.172902337403674;43.24680915300916;43.0;0.13221055977752963;0.14840810012604652;11.034830109047904
1.0;15.0;9.0;22.67831145481518;32.373773150536856;14.0;0.0;5.0;10.0;-2.6134683683715494;45.23482726861873;40.0;0.030977901669223977;0.14455474113309497;3.9100993647186826
1.0;15.0;9.0;22.412462933150984;34.610541597180585;14.0;0.0;5.0;10.0;2.4060682144554377;46.39525404619374;39.0;0.03426247726343117;0.14441014465008675;3.956956431916589
1.0;15.0;9.0;23.84565330690296;22.557170620989712;14.0;0.0;4.0;9.0;-24.632983515481104;40.14051395604673;45.0;0.04628512966794066;0.1414684275315603;4.060430633191437
1.0;15.0;9.0;23.550810386077007;25.031944684062285;14.0;0.0;5.0;10.0;-19.0910454759816;41.42618152289779;45.0;0.017241621839457752;0.1460466216523312;3.767085139468954
1.0;15.0;9.0;23.625915404759628;24.398686494261646;14.0;0.0;6.0;11.0;-20.51476918170842;41.09804510414585;46.0;-0.0038399531944599717;0.15250621392884373;3.816726898955544
1.0;15.0;9.0;23.48289629500586;25.6105831552412;14.0;0.0;3.0;8.0;-17.7782969421951;41.72423343663248;43.0;0.1325612862013309;0.14843744671697073;11.131994839441749
