2.0;14.0;14.0;25.85265597881203;42.09157212277497;8.0;0.13091549644457431;0.13867830925422156;7.51321118914341
2.0;15.0;13.0;26.54647392602171;40.83698561948154;16.0;0.07065276954741263;0.14150890293895835;4.499460680188309
2.0;15.0;11.0;10.04585639376088;40.120324434583;21.0;0.04801670209067842;0.14314434738072013;4.050534205510549
2.0;15.0;15.0;22.90124858303022;41.561696924415;10.0;0.10701256181666417;0.13735394383755622;5.530010919166532
2.0;15.0;14.0;29.299543618359905;41.36119978401749;11.0;0.1062671108728404;0.13810087296620097;5.581707264956562
2.0;14.0;16.0;28.280099797607548;42.04986579285145;8.0;0.12480476542747837;0.13834891846541914;6.822478632434785
2.0;15.0;15.0;18.705780804577504;41.29713801650945;12.0;0.08692573393269903;0.1385341284820452;4.769606051541774
2.0;15.0;13.0;14.561611667973542;41.12321174370193;14.0;0.0849078370322353;0.13862775597679003;4.726270160962408
2.0;14.0;16.0;25.619415437939033;41.79303570699126;9.0;0.11713164659100625;0.13812246307628276;6.1803294161009275
2.0;14.0;15.0;25.570046919214057;41.78732626558275;10.0;0.11430615632283932;0.13829301364137264;6.02095822963509
2.0;14.0;16.0;24.23623452193939;41.71612182603663;10.0;0.1086853524881783;0.13842446343753673;5.671615718048576
2.0;15.0;15.0;22.3806405139272;41.570733937424485;11.0;0.09771086343638372;0.1379663261965948;5.1405981289724485
2.0;15.0;15.0;20.30138697644557;41.301248767773075;12.0;0.08734115742015285;0.13866411532825437;4.793427357364645
2.0;15.0;17.0;32.70910749013639;41.17296523675704;13.0;0.06317594315844101;0.14274954211914467;4.348411470113037
2.0;15.0;15.0;17.31358730947452;41.233729639959584;12.0;0.08655206529306109;0.13842277966973937;4.748381006376443
2.0;14.0;15.0;24.759830398495893;41.566999267213795;11.0;0.10619659387938675;0.1387127767394477;5.5752922809171945
2.0;15.0;10.0;23.266499816773642;40.54639021422107;17.0;0.09635935666913023;0.13897668009617054;5.259714251975197
2.0;15.0;12.0;21.642780890874594;40.83079159212359;16.0;0.08046181710817045;0.1399677659867741;4.699883410059806
2.0;15.0;14.0;28.57357510215288;41.19803819746156;13.0;0.0886699818629959;0.13956449326187276;4.926000296254695
2.0;15.0;16.0;30.73238927790173;41.28071355806247;12.0;0.0824117277155977;0.14025517405159546;4.7408737395352745
2.0;15.0;16.0;37.5451735806177;41.6678055500094;11.0;0.09523473148440406;0.13976171716374475;5.196979957947472
2.0;15.0;17.0;32.348404142711566;41.32722199769922;11.0;0.08616543422156722;0.13993846340763968;4.840960932127885
2.0;15.0;15.0;12.975606280957063;41.23342493288027;12.0;0.08532961599064996;0.13818290617354442;4.680248305417472
2.0;15.0;16.0;40.85890206116128;41.5987929728107;11.0;0.09631365384766594;0.14005616635291931;5.27312680015913
2.0;15.0;15.0;32.38255092787794;41.707571464024994;11.0;0.1004600285855658;0.13879761810780203;5.347496371467764
2.0;14.0;15.0;30.604192320230464;41.737262070416115;10.0;0.11519952608241893;0.13876148024361928;6.127012062937761
2.0;15.0;16.0;24.005830158867262;41.22058403978373;15.0;0.045484222236832426;0.1440585161097198;4.020569396363608
2.0;15.0;16.0;29.413274557469858;41.30778577806421;12.0;0.08194279518157996;0.140146015557277;4.716137800539185
2.0;15.0;16.0;41.5046703440162;41.95774176437205;7.0;0.1286587226927508;0.13898221654442686;7.263526648595035
2.0;15.0;13.0;24.4112298960317;41.003949461076346;15.0;0.07889930380401017;0.14028695263276836;4.657589611209426
