2.0;16.0;23.0;-25.439768771900894;36.37297096213213;7.0;0.08276253666021437;0.14752157732565088;4.309528150667713
2.0;16.0;22.0;-23.6661375517085;36.765311938327166;8.0;0.07062087666064984;0.14971513457613972;4.062193501087782
2.0;16.0;16.0;-16.375954436385534;34.62055797485185;1.0;0.14678435733604112;0.15011774116804902;7.300275179846826
2.0;17.0;17.0;-19.988072156542607;36.79360849683469;9.0;0.08251922344872951;0.14776992925628346;4.361111237863863
2.0;15.0;30.0;-36.19817100892396;35.48517707583859;7.0;0.05879292830898268;0.15348414280872508;3.9522503755373966
2.0;14.0;15.0;-16.64592798235423;38.60347537398745;6.0;0.13475190727232841;0.14365268108528068;7.5205394677208295
2.0;15.0;24.0;-26.57414595837354;35.78850362697734;4.0;0.12962832779074296;0.14220238962354934;6.702537236788361
2.0;16.0;17.0;-13.387434556829563;38.89587978516806;9.0;0.09061136575738937;0.1464967364377946;4.6016431221057985
2.0;22.0;4.0;1.1831572217173072;39.14747863195516;10.0;0.1602021241341442;0.16619638710379417;1000.0
2.0;15.0;24.0;-27.721240848354704;35.53287217450431;3.0;0.1361251857935199;0.14406533346273456;7.133611779602798
2.0;11.0;23.0;-25.163894478195868;37.65461847714515;9.0;0.17418354984252812;0.1887331516310674;1000.0
2.0;18.0;23.0;-31.72288609622622;33.626105711211;5.0;0.10835185151544707;0.1438218235799205;5.230388413888506
2.0;17.0;24.0;-31.15982889052435;34.44941260084995;5.0;0.10917323610885794;0.14361643577805192;5.252478045621871
2.0;12.0;23.0;-25.787986022568003;37.13587112531268;9.0;0.1762746872776879;0.19207252905207356;1000.0
2.0;16.0;14.0;-3.6777717726443964;41.360786690004794;14.0;0.05832409944996734;0.15334526802620016;4.010235593367853
2.0;15.0;25.0;-28.766942493546715;35.27178316001068;3.0;0.13548014953048174;0.14375694835358854;7.106357684043671
2.0;15.0;14.0;-19.525589260894712;35.465020077978295;6.0;0.1340745418981902;0.14310199180005923;7.32007973242045
2.0;16.0;14.0;-16.395345013611777;36.8949536677448;8.0;0.11931125071196223;0.14259325129800607;5.97455040189283
2.0;22.0;10.0;4.852769611516413;40.34929560157725;12.0;0.17823250905377283;0.1945772169111025;1000.0
2.0;14.0;18.0;-20.911875789104702;37.575750153388086;8.0;0.11130565534316612;0.14459376167869137;5.488656909038874
2.0;19.0;14.0;-5.93321294753704;38.88036285818327;11.0;0.1471546219509997;0.18671161561524963;17.566868151652212
2.0;16.0;20.0;-21.454681466541903;36.31186781004712;8.0;0.08467846982950805;0.1473507221861751;4.403369007514896
2.0;14.0;20.0;-13.249965938404639;40.549767234396384;12.0;0.04511222201994745;0.15722339084969825;3.771938852247432
2.0;21.0;9.0;-5.3656704714744645;37.157085505080424;9.0;0.16832934500015395;0.1794051115147298;1000.0
2.0;16.0;18.0;-13.787921863357457;38.66645026836336;8.0;0.09738811479058637;0.14529922057397443;4.808414553998167
2.0;19.0;13.0;-13.266951211844372;36.568504090205366;9.0;0.1508194222566781;0.1769777670133797;21.114596697491994
2.0;18.0;16.0;-7.162601858386805;39.337962211478086;10.0;0.07005158138153302;0.15031666486134143;4.137198828005043
2.0;19.0;5.0;-16.371706887827965;34.87788304771859;7.0;0.15355999561532735;0.15869458820094212;1000.0
2.0;16.0;16.0;-14.559160413368613;38.47927884286099;10.0;0.08507127163608356;0.14751929358319507;4.457169853639073
2.0;16.0;18.0;-14.050187114243005;38.65109323645446;8.0;0.09736254685614762;0.14530295218551356;4.806656637286894
2.0;15.0;26.0;-34.560559078202864;34.3090988581334;5.0;0.11277060690590718;0.14344207329714997;5.440733470845341
2.0;20.0;12.0;0.188632591825324;39.86815827682486;12.0;0.18002843050857373;0.19781199198921673;1000.0
2.0;16.0;12.0;-12.013774890059363;38.19009143142646;9.0;0.12212347627446518;0.14263815191987722;6.263722031938131
2.0;16.0;26.0;-32.48162632511058;34.60339848289747;6.0;0.08889684739947573;0.1469598097441195;4.514633215913016
2.0;15.0;25.0;-28.907961690283887;35.22984363355903;3.0;0.13548163329612253;0.14375955036120805;7.106820458211723
2.0;14.0;19.0;-20.8497412884015;37.6263822291363;6.0;0.1267918259133048;0.14286703609429172;6.635422427349883
2.0;19.0;15.0;-6.1425688277156585;39.3045918127567;11.0;0.1456593801378626;0.189548758348737;16.703063775206555
2.0;15.0;19.0;-15.47202260158013;38.60979422612555;7.0;0.11122728214006582;0.14340231544108542;5.417247425454052
2.0;14.0;18.0;-16.81909544010441;38.54706400050279;7.0;0.1212343989963199;0.14327395370436244;6.153703703313998
2.0;12.0;25.0;-21.74674186718337;37.75451017094861;9.0;0.17845674373176768;0.1955570967957321;1000.0
2.0;20.0;12.0;-12.901598491878389;36.075945362630534;9.0;0.17232308224969553;0.1863497415487599;1000.0
2.0;15.0;17.0;-15.153246527812545;38.821447922404396;10.0;0.08578604392608928;0.14756564611322096;4.482439656281824
2.0;16.0;11.0;-13.93318417303874;38.15644821699361;7.0;0.13479928499256302;0.1434129294679331;7.482691999905993
2.0;19.0;7.0;-15.126161164240012;35.80999369154765;7.0;0.15436942110833707;0.16116722693374033;72.83348996923186
2.0;16.0;18.0;-13.804687791561257;38.73396657642462;8.0;0.09738667107169846;0.14530351977719222;4.8083152571261945
2.0;17.0;15.0;-8.847952083483001;39.760481046032396;10.0;0.08645215064019078;0.14741959751335895;4.518487007854461
2.0;13.0;28.0;-32.48591221911605;35.00806433893908;2.0;0.15711890352602179;0.16323975757828119;1000.0
2.0;13.0;28.0;-32.62104615429179;35.00212564654528;3.0;0.16066281011032935;0.16886660118102223;1000.0
2.0;20.0;17.0;-15.552352555320818;35.50778508134731;7.0;0.17418735942033692;0.18975174326283523;1000.0
2.0;15.0;25.0;-34.335144445573036;34.501484221188036;6.0;0.09913262947572272;0.145319590608449;4.808200454460828
