2.0;17.0;5.0;-10.263953174624248;39.138626283212915;34.0;2.0;18.0;2.0;-0.9132709648677353;33.89375359556897;8.0;0.0666479147749651;0.14359066682743613;4.721350899599285
2.0;17.0;8.0;0.06271075528743264;38.12805581621974;34.0;2.0;18.0;2.0;-4.798489044857506;33.53056765752182;5.0;-0.025588886684932834;0.15457230155208687;3.4694356139753086
2.0;17.0;6.0;2.7120305710489565;37.86895684116208;34.0;2.0;18.0;2.0;-5.7901071497309955;33.43922099335708;7.0;0.03957988772551704;0.14664398728461067;4.211586640717733
2.0;17.0;9.0;-10.984447510456109;39.211178861190085;34.0;2.0;18.0;2.0;-0.5770296160704869;33.94222680918124;4.0;-0.06348878363476652;0.1593051186178473;3.192573798404019
2.0;17.0;8.0;-14.18915736954833;39.521765419764776;34.0;2.0;18.0;2.0;0.5329763055552417;34.02089815588663;5.0;-0.030554153886979008;0.15490265014894603;3.390763158363046
2.0;17.0;6.0;-5.098257169913541;38.63183270090019;34.0;2.0;18.0;2.0;-2.8971234000610786;33.69772090732046;7.0;0.03707011498009783;0.14669435294064317;4.137966445828332
2.0;17.0;6.0;1.2640755494058127;38.01025133707449;34.0;2.0;18.0;2.0;-5.2581684216129165;33.48559179738188;7.0;0.039082970232379506;0.14664123072046223;4.1968026316769915
2.0;17.0;5.0;5.392472747556229;37.604434359103415;34.0;2.0;18.0;2.0;-6.86898520111704;33.31994695319921;8.0;0.07053619134206843;0.14349470187757182;4.894190403400779
2.0;17.0;7.0;-7.0350988231573535;38.82230713000983;34.0;2.0;18.0;2.0;-2.138717300289956;33.776393441601755;6.0;0.004480773252220912;0.1505087115916881;3.7117781080860155
2.0;17.0;7.0;-7.993789684124656;38.91651148483788;34.0;2.0;18.0;2.0;-1.7657314407966083;33.814477141744206;6.0;0.004198097209236435;0.1505297332393088;3.7059600567888262
2.0;17.0;6.0;0.2929542498832147;38.10582729512018;34.0;2.0;18.0;2.0;-4.875585280488427;33.52586105251942;7.0;0.03875789279291982;0.14664229639815976;4.187187268081875
2.0;17.0;6.0;-4.6510957833672135;38.58793598616166;34.0;2.0;18.0;2.0;-3.0697375521861994;33.68044368608604;7.0;0.03719625379266627;0.14668834430434513;4.141604910107185
2.0;17.0;6.0;-6.757982828108976;38.79423909218508;34.0;2.0;18.0;2.0;-2.273089437157883;33.75594264523677;7.0;0.03662099254055886;0.14672104795428503;4.125063398706426
2.0;17.0;6.0;-1.9064542483059157;38.31966120625333;34.0;2.0;18.0;2.0;-4.092366962380754;33.58746991728358;7.0;0.03803279930002135;0.1466572505264334;4.165898241719135
2.0;17.0;6.0;-1.5133652143473029;38.28072512550531;34.0;2.0;18.0;2.0;-4.255235297682903;33.56833443879445;7.0;0.03815901094544012;0.14665428363031663;4.169588254979996
2.0;17.0;7.0;-17.934682286252894;39.88883366280272;34.0;2.0;18.0;2.0;1.959231309025215;34.158668492731174;6.0;0.0021162338603803892;0.15082896290735467;3.6636674090696486
2.0;17.0;7.0;-15.577841836113727;39.658545459996645;34.0;2.0;18.0;2.0;1.0832398012075726;34.079611486391826;6.0;0.002475659290311316;0.15073835148058332;3.670899870266176
2.0;17.0;7.0;-2.1799675993037155;38.34753004341322;34.0;2.0;18.0;2.0;-3.954583533754474;33.609494203617416;6.0;0.006104098491416619;0.15043540880578432;3.745546997499118
2.0;17.0;10.0;-32.356753132287565;41.29823224129229;34.0;2.0;18.0;2.0;7.324216954581525;34.64412180210173;3.0;-0.0968426410542299;0.16477826958984917;3.0398652084584206
2.0;17.0;6.0;-13.78664946619347;39.48361289034999;34.0;2.0;18.0;2.0;0.42022010820297906;34.02052365218148;7.0;0.035043125332875937;0.14690495892622543;4.08036450716661
