1.0;20.0;5.0;-11.236636264129315;28.592023327978733;16.0;0.1466677583591736;0.15420078837220427;15.56537552244874
1.0;15.0;5.0;18.777067193640082;40.82924853725108;50.0;0.03853484459620291;0.1454962559648858;4.126249754774992
1.0;17.0;5.0;-3.4246218206790333;35.29875516599706;29.0;0.09338173727147871;0.1364400982183435;4.980211560790958
1.0;17.0;5.0;4.220329725533893;36.27259986287288;33.0;0.07881623251829911;0.13813739892257895;4.619911406306354
1.0;22.0;5.0;1.1968294729591409;29.198875115789665;23.0;0.17742370279639372;0.1820029241949955;1000.0
1.0;16.0;5.0;-18.58179513409367;32.89779521281599;25.0;0.11277076586780801;0.13527947903980236;5.821792261095521
1.0;16.0;5.0;7.4545912922903685;37.08373879891395;38.0;0.06848841373675002;0.13971569148922597;4.448695825711863
1.0;15.0;5.0;12.042455330990284;38.90558671485756;44.0;0.05782233655970485;0.14189096874823653;4.331761863872834
1.0;16.0;5.0;8.71112577502315;37.548929135861904;40.0;0.06090069696858192;0.1407656520472622;4.320713113794442
1.0;15.0;5.0;11.462793912285287;38.66540596902162;43.0;0.06131910853389641;0.14136399115745582;4.384759637811143
1.0;15.0;5.0;17.29851283369821;40.42309516519662;49.0;0.04147334839076397;0.14484065251679715;4.147444412796338
1.0;18.0;5.0;-44.89633448930214;23.297380846383582;1.0;0.1489963313808;0.15104559929843409;8.05337399848124
1.0;15.0;5.0;-22.4468101320659;32.09145764044675;24.0;0.12096957909134001;0.13545323606582513;6.452052999799268
1.0;18.0;5.0;-2.8806410236451416;34.427256956717244;27.0;0.09492963650458036;0.1361872910803881;5.010936268598695
1.0;16.0;5.0;4.590807240532735;37.489414020351084;35.0;0.07951683606136027;0.1383134800484066;4.66889213258881
1.0;15.0;5.0;14.152554976705142;37.7051381627184;41.0;0.06949474840400369;0.14048289127602587;4.553629536593544
1.0;18.0;5.0;12.333673045352352;38.386637117018594;31.0;0.08151614426807728;0.13838639227240196;4.719801390282425
1.0;18.0;5.0;6.9070214403509596;33.877517490074304;27.0;0.09669001422144369;0.13641341002680318;5.132743449571746
1.0;16.0;5.0;5.468860118188674;37.67156744208019;38.0;0.0679444431484958;0.13969156000372632;4.425930390420461
1.0;21.0;5.0;-3.801925138033493;30.489943127860208;15.0;0.16665000872473268;0.1701896724116204;1000.0
1.0;19.0;5.0;-18.696261785788444;27.007339791617262;12.0;0.1363613745474408;0.1392280492750829;7.700142406670298
1.0;19.0;5.0;-18.696261785788444;27.007339791617262;12.0;0.1363613745474408;0.1392280492750829;7.700142406670298
1.0;20.0;5.0;6.956576957618259;34.03181015835226;30.0;0.12313533720180662;0.16535012278522448;9.070910725753206
1.0;21.0;5.0;6.580113312070919;32.46977408756232;28.0;0.18107266041888004;0.18594660122283999;1000.0
1.0;18.0;5.0;11.06575330820768;37.29617474967664;30.0;0.08528781704556214;0.13783035275459532;4.805577404865354
1.0;20.0;5.0;4.761359512036157;33.046117721114115;28.0;0.12665493841929826;0.163575112966617;9.421553934279157
1.0;18.0;5.0;8.485891544129398;35.642897202450214;29.0;0.08878681817125672;0.1372321459717483;4.884450697166987
1.0;9.0;5.0;10.084469835710108;46.57842121547069;48.0;0.176013345608859;0.17773945179052203;1000.0
1.0;18.0;5.0;-1.9595439816115432;32.74944018611158;22.0;0.11443468369763801;0.13517140328379557;5.923490081844917
1.0;19.0;5.0;-5.90646166546789;31.395315807922444;20.0;0.11715385863987676;0.1349888235405164;6.063310063484951
