1.0;17.0;10.0;-7.843227450537424;42.18053742234246;9.0;2.0;17.0;3.0;49.16614890596007;34.28795182803033;13.0;0.11262795687285952;0.1461672265002138;6.205582040031384
1.0;17.0;10.0;-6.005034264043282;40.79955966448272;10.0;2.0;17.0;3.0;40.489989060193544;36.04835123558705;17.0;0.09764577766545922;0.1490457157148905;5.496902184426013
1.0;16.0;11.0;-4.132595246218407;42.42626094884972;5.0;2.0;17.0;3.0;53.981100302873365;34.39905262540906;6.0;0.13772145815437925;0.14533199108434586;8.43570701357337
1.0;16.0;12.0;-6.452540485565384;40.12100226796264;8.0;2.0;17.0;3.0;38.17499765460521;36.31732685470753;18.0;0.10474372082428317;0.1483411751362843;5.916638667303384
1.0;17.0;10.0;1.4822612101463974;37.14827282493367;9.0;2.0;17.0;3.0;20.480148402219648;40.89835430370948;22.0;0.09363260402963787;0.15045934552560075;5.39541514039437
1.0;16.0;13.0;-5.079276257794467;38.6665528723464;9.0;2.0;15.0;3.0;30.44422488435804;37.76353878427178;22.0;0.08959463505501125;0.15187911426370906;5.388136255163441
1.0;16.0;11.0;-4.591491100275347;41.9515674512957;6.0;2.0;17.0;3.0;50.33399542783668;34.85608985420393;9.0;0.1335029332972102;0.14421619665068058;8.23332970313799
1.0;16.0;11.0;-4.591491100275347;41.9515674512957;6.0;2.0;17.0;3.0;50.33399542783668;34.85608985420393;9.0;0.1335029332972102;0.14421619665068058;8.23332970313799
1.0;16.0;11.0;-4.396695094732099;42.214197432035284;5.0;2.0;17.0;3.0;52.52903519388932;34.56535463226177;7.0;0.13740182963661915;0.14520831793633002;8.542322231258808
1.0;16.0;11.0;-5.157211190118094;41.90582219229384;6.0;2.0;17.0;3.0;50.432031529823874;34.73170300238433;10.0;0.13268466164923534;0.14433953721915732;8.180218767002193
1.0;16.0;11.0;-4.2333224661734485;41.35029001855474;7.0;2.0;17.0;3.0;46.541354169161096;35.51366473328481;11.0;0.1265018816013937;0.14448273215800633;7.371621871088737
1.0;16.0;12.0;-6.301325095793935;40.2842951313185;8.0;2.0;17.0;3.0;39.29545422857132;36.17851731465383;17.0;0.10657259959933929;0.14788563647053737;5.990141979250516
1.0;16.0;13.0;-4.522818007070652;38.53779349797415;9.0;2.0;15.0;3.0;29.59921064853001;38.029390190106334;22.0;0.08946649829170027;0.151893832845487;5.379881559125984
1.0;16.0;15.0;-2.1898283689528535;36.7218026950612;11.0;2.0;14.0;3.0;17.35259324488882;40.35732211305342;27.0;0.052849807515020775;0.16161235187759135;4.621754934337223
1.0;16.0;11.0;-1.8816569812499997;38.86629650406962;9.0;2.0;17.0;3.0;30.599521672091868;38.436673665163156;21.0;0.09491095325494663;0.15033014524921867;5.472290663912436
1.0;16.0;13.0;-0.3727169142902129;37.79909929944492;9.0;2.0;17.0;3.0;23.584691204067184;39.84139722037605;21.0;0.0843329501821068;0.15266709266997616;5.147435698406531
1.0;18.0;10.0;-7.043666065243428;39.87844094508989;8.0;2.0;16.0;3.0;38.337513647452894;36.24981510074507;19.0;0.10836798522029169;0.1477978459835138;6.127548919334029
1.0;17.0;10.0;-7.94362421408211;42.52048459691185;9.0;2.0;17.0;3.0;50.73683417874156;34.00583733882006;12.0;0.11427189939993057;0.1457711647194732;6.283777285142854
1.0;17.0;9.0;-5.019074602719231;40.28761131592488;8.0;2.0;17.0;3.0;40.846571508854765;36.236708221797244;18.0;0.11581403379111108;0.146803098012719;6.598433620206868
